[2017-09-29 14:23:36] wsse.ERROR: WSSE Login failed for  [] []
[2017-09-29 14:24:16] wsse.ERROR: WSSE Login failed for  [] []
[2017-09-29 14:24:29] wsse.ERROR: WSSE Login failed for  [] []
[2017-09-29 14:24:47] wsse.ERROR: WSSE Login failed for  [] []
[2017-09-29 14:25:36] wsse.ERROR: 555 [] []
[2017-09-29 14:29:00] wsse.ERROR: test, ttt [] []
[2017-09-29 14:31:27] wsse.ERROR: test1test2test3 [] []
[2017-09-29 14:31:51] wsse.ERROR: test1,test2,test3 [] []
[2017-09-29 14:35:11] wsse.ERROR: {"1":"111","2":"222","3":"333"} [] []
[2017-09-29 14:36:00] wsse.ERROR: {"1":"111","2":"222","3":"333"} [] []
[2017-09-29 14:39:37] wsse.ERROR: {"1":"111","2":"222","3":"333"} [] []
[2017-09-29 14:39:37] wsse.ERROR: {"1":"111","2":"222","3":"333"} [] []
[2017-09-29 14:44:11] wsse.ERROR: {"1":"111","2":"222","3":"333"} [] []
[2017-09-29 14:44:11] wsse.DEBUG: {"1":"111","2":"222","3":"333"} [] []
[2017-09-29 14:44:11] wsse.INFO: {"1":"111","2":"222","3":"333"} [] []
[2017-09-29 14:44:11] wsse.NOTICE: {"1":"111","2":"222","3":"333"} [] []
[2017-09-29 14:44:11] wsse.ERROR: {"1":"111","2":"222","3":"333"} [] []
[2017-09-29 14:44:11] wsse.DEBUG: {"1":"111","2":"222","3":"333"} [] []
[2017-09-29 14:44:11] wsse.INFO: {"1":"111","2":"222","3":"333"} [] []
[2017-09-29 14:44:11] wsse.NOTICE: {"1":"111","2":"222","3":"333"} [] []
[2017-09-29 14:44:30] wsse.ERROR: {"1":"111","2":"222","3":"333"} [] []
[2017-09-29 14:44:30] wsse.DEBUG: {"1":"111","2":"222","3":"333"} [] []
[2017-09-29 14:44:30] wsse.INFO: {"1":"111","2":"222","3":"333"} [] []
[2017-09-29 14:44:30] wsse.NOTICE: {"1":"111","2":"222","3":"333"} [] []
[2017-09-29 15:00:54] wsse.ERROR: {"1":"111","2":"222","3":"333"} [] []
[2017-09-29 15:00:54] wsse.DEBUG: {"1":"111","2":"222","3":"333"} [] []
[2017-09-29 15:00:54] wsse.INFO: {"1":"111","2":"222","3":"333"} [] []
[2017-09-29 15:00:54] wsse.NOTICE: {"1":"111","2":"222","3":"333"} [] []
[2017-09-29 15:00:54] wsse.CRITICAL: I left the oven on! {"cause":"in_hurry"} []
[2017-09-29 15:02:18] wsse.ERROR: {"1":"111","2":"222","3":"333"} [] []
[2017-09-29 15:02:18] wsse.DEBUG: {"1":"111","2":"222","3":"333"} [] []
[2017-09-29 15:02:18] wsse.INFO: {"1":"111","2":"222","3":"333"} [] []
[2017-09-29 15:02:18] wsse.NOTICE: {"1":"111","2":"222","3":"333"} [] []
[2017-09-29 15:02:18] wsse.NOTICE: test message {"1":"111","2":"222","3":"333"} []
[2017-09-29 15:03:12] wsse.ERROR: Message [] []
[2017-09-29 15:03:12] wsse.DEBUG: Message [] []
[2017-09-29 15:03:12] wsse.INFO: Message [] []
[2017-09-29 15:03:12] wsse.NOTICE: Message [] []
[2017-09-29 15:04:28] wsse.ERROR: Message {"1":"111","2":"222","3":"333"} []
[2017-09-29 15:04:28] wsse.DEBUG: Message {"1":"111","2":"222","3":"333"} []
[2017-09-29 15:04:28] wsse.INFO: Message {"1":"111","2":"222","3":"333"} []
[2017-09-29 15:04:28] wsse.NOTICE: Message {"1":"111","2":"222","3":"333"} []
[2017-09-29 15:14:54] wsse.ERROR: Message {"1":"111","2":"222","3":"333"} []
[2017-09-29 15:14:54] wsse.DEBUG: Message {"1":"111","2":"222","3":"333"} []
[2017-09-29 15:14:54] wsse.INFO: Message {"1":"111","2":"222","3":"333"} []
[2017-09-29 15:14:54] wsse.NOTICE: Message {"1":"111","2":"222","3":"333"} []
[2017-09-29 15:16:10] wsse.ERROR: Message {"1":"111","2":"222","3":"333"} []
[2017-09-29 15:16:10] wsse.DEBUG: Message {"1":"111","2":"222","3":"333"} []
[2017-09-29 15:16:10] wsse.INFO: Message {"1":"111","2":"222","3":"333"} []
[2017-09-29 15:16:10] wsse.NOTICE: Message {"1":"111","2":"222","3":"333"} []
